Date,NATR_14,return_1,return_3,return_5,MACD_normalized,MACD_signal_normalized,target
1970-11-12,1.7570836943112633,-0.010349256333662682,-0.006141450978052854,0.0005945666190849686,0.003374738277814029,0.0005211824780092687,-0.009269147535986622
1970-11-13,1.7676468415216036,-0.009269147535986622,-0.016747236155357448,-0.010092596316801594,0.002307950044777824,-0.00045784259818900866,-0.0015593724184905788
1970-11-16,1.7649428549288155,-0.0015593724184905788,-0.021051404695105913,-0.016889102823912316,0.0012987395539535537,-0.001177098180558632,0.002763135065308564
1970-11-17,1.7507401669347662,0.002763135065308564,-0.008080811560848944,-0.015567869802705636,0.0007088853113516543,-0.0014081041598598472,-0.008146643048174806
1970-11-18,1.7356695768962218,-0.008146643048174806,-0.006956960680662427,-0.02634361867490609,-0.0004117549198618181,-0.0020369059220439055,0.0014494835759752966
1970-11-19,1.7170503542149134,0.0014494835759752966,-0.003964370616638235,-0.014735565552998708,-0.0011722912664552476,-0.0022360720387645705,0.009769599840989018
1970-11-20,1.7129277909669598,0.009769599840989018,0.0029950880117872725,0.004198134371963258,-0.000966477165425554,-0.0016159726204613284,0.006211139936507903
1970-11-23,1.703705283829205,0.006211139936507903,0.01751415548022095,0.012013455377985371,-0.0003057245579931984,-0.0007609686460844311,0.006410267440896789
1970-11-24,1.7058960241595544,0.006410267440896789,0.022554517363290172,0.015694231932859237,0.000717529842092322,0.00021214832226571965,0.0036564940204912855
1970-11-25,1.6916006171077576,0.0036564940204912855,0.01636401215016603,0.02778107738771518,0.0017946462686687142,0.0010328847528313324,0.009871947390261093
1970-11-27,1.6834282542714976,0.009871947390261093,0.020061757885360798,0.03642499710136393,0.00337433171751735,0.0020960134074108293,0.014779432544583804
1970-11-30,1.6886801304475438,0.014779432544583804,0.028544446848190796,0.04156707688483041,0.005682273267256088,0.003538058094338206,0.0030963793797056383
1970-12-01,1.7673714242242056,0.0030963793797056383,0.027970442886864788,0.03834287083146726,0.007687439158167191,0.0044398742356413935,0.01154684031250941
1970-12-02,1.7927342135657394,0.01154684031250941,0.029675352527657628,0.04364242310581701,0.009990332911792386,0.005423871239377585,0.0047468145683835505
1970-12-03,1.7982282301589023,0.0047468145683835505,0.019495466022157792,0.04477618230066471,0.012070861438105441,0.006020778804750975,0.006299185027918597
1970-12-04,1.8006547927656307,0.006299185027918597,0.022750632628304235,0.04107993444385283,0.014014543031453374,0.006401865940107937,0.005365564071606377
1970-12-07,1.792564212277989,0.005365564071606377,0.016500893185807497,0.03142208244331024,0.015780212975316614,0.006566531357476316,-0.005225719456804723
1970-12-08,1.801004168840159,-0.005225719456804723,0.006411694994834072,0.02286498196054243,0.016712810850751377,0.005960582549861029,0.0007823817354326579
1970-12-09,1.794701096583349,0.0007823817354326579,0.0008942748923923549,0.011980080451824415,0.017236998492007854,0.005194540769307199,0.004243882617071426
1970-12-10,1.80721601675135,0.004243882617071426,-0.0002224179666213688,0.011473527846560083,0.01772481166837371,0.004586595798462041,0.003781182987196763
1970-12-11,1.7897209053010152,0.003781182987196763,0.008829785456005546,0.008942578358428266,0.018194914315695948,0.004084951448079629,-0.00509637794799056
1970-12-14,1.7920955829840461,-0.00509637794799056,0.0029037540046013,-0.0015565864559503595,0.018093854699422485,0.003129291017511996,-0.0015590131947740282
1970-12-15,1.7774228852731933,-0.0015590131947740282,-0.0028913980441530596,0.0021236441132659323,0.017638589814639925,0.002120527801599544,0.0006691674787329127
1970-12-16,1.7647992793761367,0.0006691674787329127,-0.0059827265981262645,0.002010278125254894,0.017100693653875468,0.0012744071033254137,0.0035666483556664463
1970-12-17,1.7360471523951255,0.0035666483556664463,0.002672581911063121,0.001334550144858282,0.016718516540157678,0.000758780942506908,0.001999114875006036
1970-12-18,1.7157090220529463,0.001999114875006036,0.006245790048192923,-0.0004431743250680187,0.01640286401471979,0.00037997608536643497,-0.0031035111450721242
1970-12-21,1.7100972518605584,-0.0031035111450721242,0.002452086688696564,0.0015590131947740282,0.0157962141362184,-0.00022124465104563353,0.0011118353503074552
1970-12-22,1.7043851364688283,0.0011118353503074552,0.0,0.004238202519487144,0.015172720509069496,-0.0006615594237840835,0.0006663433805385033
1970-12-23,1.701297891383803,0.0006663433805385033,-0.0013301124468894088,0.0042353683487275084,0.014568512558820627,-0.0010041786658931747,0.005660401163901874
1970-12-24,1.671000204485239,0.005660401163901874,0.007449390157419744,0.006330516315287138,0.014307578520549574,-0.0009419689339927813,0.005297381352011854
1970-12-28,1.6383492594236695,0.005297381352011854,0.011661432826376217,0.00964304040585473,0.01435089923772519,-0.0006546329840861998,0.01086843268158355
1970-12-29,1.6329614871555744,0.01086843268158355,0.021975620315934696,0.023793632772498352,0.014984505186876291,0.00011224491446750216,0.0020633667271241496
1970-12-30,1.6208025148191358,0.0020633667271241496,0.01832022979288217,0.024766722621773152,0.01556352857061327,0.0005775136297628709,-0.0013004781787484543
1970-12-31,1.6178348575889896,-0.0013004781787484543,0.011636900105432835,0.022752531481414318,0.01578077196060323,0.0006201941250656453,-0.01085187176821878
1971-01-04,1.6402206487561144,-0.01085187176821878,-0.010099916232431227,0.005959617171282128,0.015052936978042478,-0.00021917315846340212,0.007131119199096814
1971-01-05,1.6359936618203759,0.007131119199096814,-0.005093677342665526,0.007794562986186415,0.014639974337626871,-0.000419199754030318,0.0059912353385565
1971-01-06,1.6261079245559462,0.0059912353385565,0.0021703412363593966,0.002932196325992731,0.014623417917842402,-0.00027685635690276154,0.0003248378970495125
1971-01-07,1.6262209760339368,0.0003248378970495125,0.01349419316454803,0.0011921601208795263,0.014533300350641539,-0.000289708257683243,-0.0020566661361822725
1971-01-08,1.6231955141611818,-0.0020566661361822725,0.004248359223131493,0.0004340848059138924,0.014165864170409114,-0.0005501545971654196,-0.0022778943368193527
1971-01-11,1.6411573422500085,-0.0022778943368193527,-0.004006444215493787,0.009105889381900267,0.013542221383573687,-0.0009659163621298914,0.008045203704743598
1971-01-12,1.6388802513111989,0.008045203704743598,0.0036804933686289676,0.01002176621308637,0.01340785953947781,-0.0007875910654314295,-0.0017256650129727769
1971-01-13,1.661811198448433,-0.0017256650129727769,0.004013397411749553,0.002273947893258743,0.013119452437983231,-0.0008804296842926438,0.0025929721207273992
1971-01-14,1.6691997374928542,0.0025929721207273992,0.008914977874507679,0.004546501524433699,0.012899223493668847,-0.0008515609675192528,0.0024784021549093538
1971-01-15,1.6758978688247637,0.0024784021549093538,0.0033433731073391204,0.009111577347278299,0.01277231575247118,-0.0007555783919514339,0.0040847563989978575
1971-01-18,1.6630326727127542,0.0040847563989978575,0.009183298681242125,0.015546860763057113,0.012825777866235476,-0.0005176663390895832,0.003746905688893465
1971-01-19,1.6474208662510406,0.003746905688893465,0.010344817380418148,0.011216575731614054,0.013012352881587533,-0.00022502506406699876,0.00021327477187282895
1971-01-20,1.6406242023062056,0.00021327477187282895,0.00806191561691083,0.013180653121029007,0.01306197947779154,-0.000138060696872098,0.004371973421265052
1971-01-21,1.6335906144733352,0.004371973421265052,0.008350270299938511,0.014978441206227044,0.013245034564128176,8.196272398332598e-05,0.007325563160919923
1971-01-22,1.6240685854936092,0.007325563160919923,0.011945340141525929,0.019886042119703573,0.01376559480269898,0.0005585989058169605,0.004215867806262041
1971-01-25,1.6344239462198924,0.004215867806262041,0.015994881846076003,0.020019216827694475,0.014367769932498244,0.0009729753878440426,0.003253542848083102
1971-01-26,1.6375463300551978,0.003253542848083102,0.014863508442472861,0.01951785580167975,0.014932061366466841,0.001264564822787799,-0.0073229100853592355
1971-01-27,1.6687966545868849,-0.0073229100853592355,0.00010541880817904747,0.011836219074430332,0.014764464887253286,0.0007969153351420456,0.0033723226565762765
1971-01-28,1.6689251583869449,0.0033723226565762765,-0.0007346735487094858,0.010829139150951184,0.014598385782199444,0.0005422248007881098,0.007037056773321337
1971-01-29,1.6655331629525847,0.007037056773321337,0.003033799839286866,0.010539629310159837,0.014798008255389242,0.0006720560619000815,0.005632049760077695
1971-02-01,1.661620083704507,0.005632049760077695,0.016123920214333953,0.01196472926378922,0.015229201838591269,0.0009458897161815762,0.00010373508007055499
1971-02-02,1.660549221642205,0.00010373508007055499,0.01281379300950003,0.008787571916164971,0.015465081920121448,0.0009466010596417133,0.002074011693552258
1971-02-03,1.657757891017159,0.002074011693552258,0.007822278071386357,0.01833699941997602,0.015607962739630611,0.0008956248447073583,-0.00010343068529428123
1971-02-04,1.6555717033945914,-0.00010343068529428123,0.002074305968003287,0.014809407369686056,0.015560474216704282,0.0006772915657462222,0.003208420097097431
1971-02-05,1.6606225369562688,0.003208420097097431,0.005185108352355305,0.010951221128872035,0.015550724924137683,0.0005721128468847749,0.0053646615230502626
1971-02-08,1.673777246136338,0.0053646615230502626,0.008485974522732809,0.010682418573501051,0.01574832569287709,0.0006797120171120228,0.0006157536158790666
1971-02-09,1.6704692817713271,0.0006157536158790666,0.009211336828283345,0.011199853029521645,0.015828058982510468,0.0006149745202524625,-0.0012306711511952395
1971-02-10,1.680677704355534,-0.0012306711511952395,0.004745683307793236,0.007865074592078525,0.015638817146120847,0.00032558984824318906,0.005339401126602805
1971-02-11,1.6617706659320897,0.005339401126602805,0.004720438463548637,0.013351282124373087,0.015639480050927728,0.00032606557347243664,0.005310965413308777
1971-02-12,1.6365160022546097,0.005310965413308777,0.009434910765974358,0.015475085064246219,0.015866247664826486,0.0005069860386501597,0.0023367200672608224
1971-02-16,1.6420529524247558,0.0023367200672608224,0.013040397170347662,0.012416693194047257,0.016076673279698615,0.0006025746226590152,-0.004662545071887569
1971-02-17,1.6773817468434173,-0.004662545071887569,0.002961835106590316,0.007076143953393954,0.01578898225643989,0.00019391755573617802,-0.006517305596106637
1971-02-18,1.6878590963283617,-0.006517305596106637,-0.008838796544596517,0.0017455403019890348,0.014901869853100203,-0.0006363995200651374,-0.00840508113309213
1971-02-19,1.6942895709750918,-0.00840508113309213,-0.019460832425219565,-0.011949808544360674,0.013397987450761437,-0.0018175914790060255,-0.010543690981911769
1971-02-22,1.7221151260175112,-0.010543690981911769,-0.0252545397618108,-0.027532247039220525,0.011245562717148761,-0.0033057232854543615,0.0038653898084934912
1971-02-23,1.723035914157026,0.0038653898084934912,-0.015067663565902278,-0.026049130638799767,0.009590458335012703,-0.003923838281642743,0.006660495820943302
1971-02-24,1.6986635729644588,0.006660495820943302,-0.00010331307687228009,-0.014969385305412919,0.008691786525529115,-0.0037864749858180654,0.002377708255528299
1971-02-25,1.6936676962128514,0.002377708255528299,0.012954427997869056,-0.00615004601410285,0.008108756819795086,-0.003471924323688673,-0.0021658321622889387
1971-02-26,1.7016129164475888,-0.0021658321622889387,0.006868599097335171,0.00010339194181674394,0.00741900839006055,-0.003349447204807415,0.0025839793281654533
1971-03-01,1.676880648247539,0.0025839793281654533,0.0027912398810752137,0.013372323056552782,0.0069683938849173675,-0.0030178463667339455,-0.00020615095944753747
1971-03-02,1.65170012796804,-0.00020615095944753747,0.00020631469317056172,0.009262223467189523,0.006535819673444284,-0.002761983740560884,-0.00030940820429703475
1971-03-03,1.6255539285662395,-0.00030940820429703475,0.0020671519198161015,0.0022743056308685006,0.006098505043035023,-0.0025617408624116376,0.010005170203573721
1971-03-04,1.6024498447788509,0.010005170203573721,0.009484517205621934,0.009900980750178201,0.0064187090826506475,-0.0017245983368564459,0.010620924581033808
1971-03-05,1.5928906005143868,0.010620924581033808,0.02041653597651183,0.022842367798167063,0.007412292805976704,-0.0005163472829822813,0.0042441205823655626
1971-03-08,1.546173682180365,0.0042441205823655626,0.02506447015643576,0.024536054158947884,0.008461770850582239,0.00045331092374111724,0.0008050093908806844
1971-03-09,1.5487656382962853,0.0008050093908806844,0.015727133826844097,0.02557223800468922,0.009268879723497212,0.0010134891971798731,-0.0016086470358698257
1971-03-10,1.5461969735151766,-0.0016086470358698257,0.003435771730301962,0.024239362325820135,0.009688194077584105,0.0011356017155984674,0.0009063075037745172
1971-03-11,1.55806553536332,0.0009063075037745172,0.00010064536634035726,0.015012267649013422,0.009957882355446803,0.0011304274027317217,0.0018110504706827513
1971-03-12,1.5481781843018219,0.0018110504706827513,0.0011059783969848969,0.00616411293446828,0.01018858873031806,0.0011016734745502687,0.01144922560151107
1971-03-15,1.5652986761087533,0.01144922560151107,0.014199355381488976,0.013382993236186191,0.011054103762831344,0.0016560391816971844,0.004964750318194433
1971-03-16,1.5578190820814821,0.004964750318194433,0.01831169842037217,0.017595013232542867,0.012032908257729732,0.002145017771693006,-0.0008892040184240724
1971-03-17,1.5665046144667163,-0.0008892040184240724,0.015566968529762804,0.01832829445005779,0.012645747121834996,0.0021992451669532024,0.0006922437986836005
1971-03-18,1.5665467760749452,0.0006922437986836005,0.004766193638140903,0.01811050470682729,0.013019599018801762,0.002064258870079975,-0.001778834873336188
1971-03-19,1.5555356822421358,-0.001778834873336188,-0.0019760591843820396,0.014462211969667349,0.013052301715493254,0.0016619512787345101,-0.003860997736862215
1971-03-22,1.5479883858929708,-0.003860997736862215,-0.004944620118860765,-0.0008936186943574453,0.012651850843463704,0.0009738814655193255,-0.0033790892268358297
1971-03-23,1.5448609970123417,-0.0033790892268358297,-0.00899301946984632,-0.009188818432846468,0.011925029183727497,0.00016597208900887055,-0.006581532117560074
1971-03-24,1.550134854430724,-0.006581532117560074,-0.01376100742749975,-0.014833860356582185,0.0107316841511719,-0.000884222633632869,-0.00010040289053114826
1971-03-25,1.5593080897628335,-0.00010040289053114826,-0.010037786808396731,-0.0156142088440957,0.009605485438849188,-0.0016092701869452914,0.003413275131084692
1971-03-26,1.548056188994093,0.003413275131084692,-0.0032908040992397636,-0.010494061633210094,0.008854887414137374,-0.0018573755021158438,0.000800418544245618
1971-03-29,1.5348727519788365,0.000800418544245618,0.004115599492180211,-0.0058636846668662645,0.008248750027101147,-0.001963956362238401,0.0022993437942659956
1971-03-30,1.525272009059453,0.0022993437942659956,0.006525464530630298,-0.00019940809044483032,0.007850773557130061,-0.0018708033437418452,0.000498657702952654
1971-03-31,1.5124607903049305,0.000498657702952654,0.003601807116992539,0.006926267747321413,0.007500365842363972,-0.0017730925883673034,0.0007975459376114991
1971-04-01,1.5000741893982084,0.0007975459376114991,0.00359892646950688,0.007830526799693871,0.007201299820071684,-0.0016518147964134909,0.0016933775274319274
