Date,NATR_14,return_1,return_3,return_5,MACD_normalized,MACD_signal_normalized,target
2013-08-15,0.8308468525858768,-0.014281601380197961,-0.01666204484377254,-0.02130218594372002,0.003788921852928893,-0.0031433873677368476,-0.0033045953891290836
2013-08-16,0.8214668068708479,-0.0033045953891290836,-0.022624827260524616,-0.02104154318025553,0.002014944085409045,-0.003952279653271302,-0.005900302398330837
2013-08-19,0.8252055392666433,-0.005900302398330837,-0.023335818838876587,-0.0256943969778336,0.00012231311865698575,-0.004704262414334251,0.0038211953199089876
2013-08-20,0.8189371515542453,0.0038211953199089876,-0.005399303561701929,-0.024678931004292304,-0.0010623968246377825,-0.004696479421536943,-0.005779602928505545
2013-08-21,0.8412124442675463,-0.005779602928505545,-0.007869109493349513,-0.025270095022603134,-0.0024533468168450073,-0.004886844052836436,0.008619376484360286
2013-08-22,0.8466568053088446,0.008619376484360286,0.006621813272756238,-0.002624410404089561,-0.0027986174687687415,-0.004169054979435603,0.003947010921615535
2013-08-23,0.8262005775642965,0.003947010921615535,0.006747979894579315,0.0046321446941253175,-0.002728032788652579,-0.003274465946770262,-0.00403965777164117
2013-08-26,0.8284572343322281,-0.00403965777164117,0.00850984907062946,0.0065125027772579,-0.002984571643246239,-0.0028265769261109153,-0.015874194741040237
2013-08-27,0.9031707799640857,-0.015874194741040237,-0.015981062363008336,-0.013235691857248488,-0.004480321258803131,-0.0034558224379733606,0.002747645185721348
2013-08-28,0.8962575394901464,0.002747645185721348,-0.017156621017433094,-0.004772393266129771,-0.00532959984712878,-0.0034463266177888452,0.0019634016027962886
2013-08-29,0.8983233847969652,0.0019634016027962886,-0.011232622932725977,-0.011339994589583346,-0.0057759062409526805,-0.003117058710079686,-0.0031743183568806455
2013-08-30,0.8894343720430791,-0.0031743183568806455,0.0015271516757042747,-0.018352888065449324,-0.006341287781470737,-0.0029391786763358504,0.004164221602432239
2013-09-03,0.9025418768416331,0.004164221602432239,0.0029420039075402915,-0.010266908982989098,-0.006338989134580838,-0.002360790732184421,0.008116953209842404
2013-09-04,0.9104428726849443,0.008116953209842404,0.009101565594171523,0.01386093411551137,-0.005592650565160078,-0.001317186416068185,0.0012098628337211537
2013-09-05,0.8707159400541571,0.0012098628337211537,0.013539737869179724,0.012306108772015767,-0.004881746759920432,-0.0004891592682192163,5.443114110303959e-05
2013-09-06,0.9129555975467641,5.443114110303959e-05,0.009391575788453954,0.010377433077129128,-0.004269858761339912,9.799171986012995e-05,0.009992880823750605
2013-09-09,0.9129768911050872,0.009992880823750605,0.011269875249879435,0.023723639092820825,-0.0029157188292547476,0.0011271328724680833,0.007345789391592916
2013-09-10,0.8940935316497565,0.007345789391592916,0.017467454713548713,0.02696717843137897,-0.001259413875206522,0.0022031651626659154,0.0030522833735622257
2013-09-11,0.8718090953291598,0.0030522833735622257,0.02051750577635647,0.021807807115491018,0.00027859157677803036,0.0029845072023585895,-0.0033804153149811222
2013-09-12,0.8462698458563569,-0.0033804153149811222,0.007004853282829959,0.0171230929278976,0.0012118379407008084,0.0031415453686748545,0.002714679741101511
2013-09-13,0.8112421181315742,0.002714679741101511,0.0023753110310609227,0.019828745940104087,0.0021392117767665493,0.0032509558796246954,0.0056931530442476674
2013-09-16,0.8203929854741122,0.0056931530442476674,0.005014398346273374,0.015487145051117812,0.003279462875483017,0.0035079307830985654,0.004217739327674108
2013-09-17,0.7917785135960795,0.004217739327674108,0.012676554432784037,0.012333814126982645,0.004462572897264965,0.0037520649872169625,0.012177672896303449
2013-09-18,0.8467963634936885,0.012177672896303449,0.02223356152228373,0.021543643498868503,0.006244837579753963,0.004434302324009097,-0.0018429538196846895
2013-09-19,0.8278246382357659,-0.0018429538196846895,0.014573510008349277,0.02311955475104477,0.007478864263887678,0.0045319888915831335,-0.007216886263627376
2013-09-20,0.8425396302176927,-0.007216886263627376,0.0030209673998455866,0.012985885030200262,0.007832249864377168,0.00389116210281987,-0.004719586526811925
2013-09-23,0.8462549597460925,-0.004719586526811925,-0.013723430295158434,0.0024976380156411793,0.0076368190992916205,0.0029416342648074783,-0.0025971430708935372
2013-09-24,0.8414229571184062,-0.0025971430708935372,-0.01446864287511973,-0.004305571328671376,0.007179041543496999,0.00197730471204193,-0.00273946595048713
2013-09-25,0.8249463426779035,-0.00273946595048713,-0.010023927753988637,-0.018979785588866593,0.006522326417174493,0.0010450403681707778,0.0034854258676535466
2013-09-26,0.8099518523757213,0.0034854258676535466,-0.0018626439257889427,-0.013742886041506086,0.00617454552134894,0.0005730270710447849,-0.004073801130465626
2013-09-27,0.8039831194269457,-0.004073801130465626,-0.0033403894136501133,-0.010620461788447,0.0055470734648504294,-6.188623991862778e-05,-0.0060292307798877065
2013-09-30,0.8222770727787712,-0.0060292307798877065,-0.006628171915658121,-0.011922341348005294,0.004518741989867905,-0.0008993924471800041,0.007998543475556064
2013-10-01,0.8206953507989074,0.007998543475556064,-0.002160539628278002,-0.0014257189632848055,0.00423936329751859,-0.0009086222715663703,-0.0006666695473820372
2013-10-02,0.8244023419396457,-0.0006666695473820372,0.001253137353147693,0.0006498080502643777,0.003949709301570884,-0.0009613684498104584,-0.008979414583967338
2013-10-03,0.8724899469546799,-0.008979414583967338,-0.001718661095131524,-0.011779809643990613,0.002986052122342996,-0.0015756190397960813,0.0070532243451535415
2013-10-04,0.8662264160835401,0.0070532243451535415,-0.0026548672566372167,-0.0007388798581350331,0.0027125008898670868,-0.0014537769013345488,-0.008506361953748875
2013-10-07,0.8785865048842415,-0.008506361953748875,-0.010478962406304415,-0.0032291954168843784,0.0018205701214951669,-0.0019051612698391858,-0.012332078852067663
2013-10-08,0.9199058914926127,-0.012332078852067663,-0.013826553641133499,-0.023333362140486757,0.00010026499079234163,-0.0029375888787392204,0.0005739063518743759
2013-10-09,0.9227048248191658,0.0005739063518743759,-0.02017153243770331,-0.02212092475286609,-0.001220022928991635,-0.0034049074839127003,0.02183049604365883
2013-10-10,0.9910933915661637,0.02183049604365883,0.00980840484240697,0.00828042851502997,-0.000488362814345658,-0.0021012554094987537,0.006286271807078414
2013-10-11,0.9771228532497414,0.006286271807078414,0.028844121784653343,0.007512541361653247,0.0005679183806150143,-0.0008279187777157342,0.004074720335558668
2013-10-14,0.9825872646671187,0.004074720335558668,0.03244384776762188,0.02029688783043926,0.0017047295023197044,0.000251645526821456,-0.007063723409320266
2013-10-15,0.9846821767845546,-0.007063723409320266,0.0032495154142828664,0.025739290633167045,0.0020286137189899174,0.000452154032847541,0.013827532394934838
2013-10-16,1.0002106810799096,0.013827532394934838,0.01076801809324035,0.03932625796204037,0.0033070719017231293,0.0014016907631127444,0.0067439531397044394
2013-10-17,1.0022102949467686,0.0067439531397044394,0.01345504436392897,0.02398140356333145,0.004798322323462808,0.0023245639264108803,0.006548755402622897
2013-10-18,0.9743583417673494,0.006548755402622897,0.0273488214808546,0.02424850282534874,0.006409787490998676,0.003161698986209068,9.173641713244862e-05
2013-10-21,0.9338284790093389,9.173641713244862e-05,0.013429832935967001,0.020185493138318522,0.007630362451243032,0.003506057509698699,0.005737513079636436
2013-10-22,0.9218975468606682,0.005737513079636436,0.012416709014284821,0.033338034815119544,0.008906749088822002,0.003844777925700456,-0.004724557241463034
2013-10-23,0.9180681691594195,-0.004724557241463034,0.0010776754845585046,0.014428921347562573,0.009507400547179133,0.0035371202277498797,0.003258134764679621
2013-10-24,0.8841313998406103,0.003258134764679621,0.004247195421576144,0.010916494018684997,0.010063643938599199,0.0032902019405511964,0.004394843515520774
2013-10-25,0.848843902202317,0.004394843515520774,0.0029065154463288057,0.008753235615505783,0.010712458430998495,0.003174923517105576,0.001329699787098182
2013-10-28,0.8168375028910126,0.001329699787098182,0.009007192263293051,0.010001920620643867,0.01122435752162208,0.0029574655654959906,0.00558419502875096
2013-10-29,0.7945099367241736,0.00558419502875096,0.011346581753153728,0.009847952488952982,0.011887729891896959,0.002933396412684002,-0.004875923596155185
2013-10-30,0.8142078309527347,-0.004875923596155185,0.0020116486945509493,0.009694369875743902,0.011990329515517347,0.002393697169063891,-0.0038393812241105385
2013-10-31,0.8110553609120744,-0.0038393812241105385,-0.0031609526847731217,0.002551320957765002,0.011626800556747384,0.0015945448580207866,0.002903421198789946
2013-11-01,0.8035318920338609,0.002903421198789946,-0.0058184129391573025,0.0010626360810974678,0.011371873210711817,0.001094928840182369,0.003570558689741876
2013-11-04,0.7726525061190713,0.003570558689741876,0.0026200696211486907,0.003302897326362908,0.011313357313442681,0.0008583814579692553,-0.0028055878101066467
2013-11-05,0.7687898155715291,-0.0028055878101066467,0.0036605665100903906,-0.0050678522058770215,0.01097727352735993,0.00039430623443673346,0.004265540341705787
2013-11-06,0.7542946431498874,0.004265540341705787,0.005023713989434908,0.0040718486267532494,0.010857881208889274,0.00025589140193239737,-0.013182771972194418
2013-11-07,0.825635749929824,-0.013182771972194418,-0.011753875247076162,-0.005345744725209434,0.009754102303500089,-0.000791614562197144,0.013427559516743681
2013-11-08,0.8518300969473862,0.013427559516743681,0.004333604528380164,0.005091829561395977,0.009606668165998755,-0.0006394573216684168,0.000722931253898329
2013-11-11,0.8129479900206564,0.000722931253898329,0.000790755339925564,0.0022398855255545413,0.0095337120830703,-0.0005640092090483733,-0.0023703916199453445
2013-11-12,0.7954653388814721,-0.0023703916199453445,0.011756241138522583,0.0026772836642490194,0.009206074677883981,-0.000732511231688102,0.008095344244797742
2013-11-13,0.8183328344064233,0.008095344244797742,0.006432819617345542,0.0065010306915664895,0.009396433705627281,-0.0003698736164869326,0.00483725876385388
2013-11-14,0.8013387364637158,0.00483725876385388,0.010570622506987926,0.02488050258746588,0.009834719335634954,9.234139741973119e-05,0.004222034052096646
2013-11-15,0.7711610038871509,0.004222034052096646,0.017248563557719754,0.015570943678994809,0.01039438381243056,0.0005543724738355051,-0.00369819718572606
2013-11-18,0.7758698529551113,-0.00369819718572606,0.005347940121703143,0.01108421769188328,0.010490591370612654,0.0004912437213752541,-0.0020429655768170463
2013-11-19,0.7650335628303608,-0.0020429655768170463,-0.0015357809068919925,0.011416059591810246,0.0102742060214277,0.0002035105834840926,-0.0036356111002209257
2013-11-20,0.7871608943419891,-0.0036356111002209257,-0.00934837340624417,-0.00035353809360971766,0.009716066188459237,-0.0003131007827368963,0.00812856425584818
2013-11-21,0.7878452525930274,0.00812856425584818,0.00241131670606598,0.002920765144481585,0.009708199527433157,-0.00019208162821916428,0.004961457973002625
2013-11-22,0.7680908806664531,0.004961457973002625,0.009447003805962195,0.003659230921346568,0.00999895603179264,0.00011804176177267252,-0.0012633420978621634
2013-11-25,0.7439297256060475,-0.0012633420978621634,0.011850421534788325,0.00611206677689502,0.010062292417236598,0.00013510350563018241,0.00014980445507073448
2013-11-26,0.7209993512313686,0.00014980445507073448,0.003842205366743512,0.00832275552666073,0.00999778797702226,5.766878383578591e-05,0.0024850813860768373
2013-11-27,0.6896569686095622,0.0024850813860768373,0.0013685867870298907,0.014516908571742926,0.010007865969484865,7.391003772780721e-05,-0.0007856896412440362
2013-11-29,0.6787535798332924,-0.0007856896412440362,0.0018474979811615722,0.005546166519039497,0.009866205206483602,-6.0449494944058e-05,-0.002719020284730922
2013-12-02,0.6772845603404919,-0.002719020284730922,-0.0010261964143323254,-0.0021387804088499607,0.009445396991006893,-0.0004066576595746452,-0.0031928479771501372
2013-12-03,0.6828473468472345,-0.0031928479771501372,-0.006684238411955867,-0.004066594988079264,0.00876025899664261,-0.0008986820183890515,-0.0013034931835718133
2013-12-04,0.7174125821638865,-0.0013034931835718133,-0.007198985263225044,-0.00551376586118435,0.008006388346329097,-0.0013321275722797407,-0.004339572538419101
2013-12-05,0.7068465542297475,-0.004339572538419101,-0.008812257705616333,-0.012283965744147807,0.006999749109217686,-0.0019035748840125553,0.011237870620775636
2013-12-06,0.7322013843868046,0.011237870620775636,0.0055371090276949975,-0.00039876440493313847,0.006922635093944705,-0.00150539711933597,0.0018171001772671058
2013-12-09,0.7040660632083029,0.0018171001772671058,0.008679076988023171,0.00414790971284229,0.006976549567176645,-0.001148956675939519,-0.003179659038540561
2013-12-10,0.6826871546698439,-0.003179659038540561,0.009854156810594983,0.004161195778365823,0.006716832195896209,-0.001147674239506545,-0.01131687458772268
2013-12-11,0.732879397978127,-0.01131687458772268,-0.012669725914073449,-0.005906977060878171,0.005579744151126936,-0.0018998261333420716,-0.0037705618911193506
2013-12-12,0.7261928625041444,-0.0037705618911193506,-0.018176587316721893,-0.005338862170643055,0.004280393840126077,-0.0025819882940532665,-0.00010141014414954963
2013-12-13,0.7084690714096087,-0.00010141014414954963,-0.015144649955106226,-0.01649226359624756,0.0031892928946522132,-0.002939028180214865,0.006320039831068547
2013-12-16,0.7213013744994454,0.006320039831068547,0.0024239815681510457,-0.012071620361779334,0.0027843220814608386,-0.0026444088045845036,-0.003100987910356179
2013-12-17,0.7108460850796288,-0.003100987910356179,0.0030977189524077353,-0.011993651005619776,0.0022104824314421825,-0.002588108199356191,0.01664796429762072
2013-12-18,0.8192486403802608,0.01664796429762072,0.019900682239756273,0.015952045302085383,0.0030069005529347994,-0.0013704891887646267,-0.0005799292044109672
2013-12-19,0.7987892597371702,-0.0005799292044109672,0.012907595698520291,0.019205843754400043,0.003580782434640938,-0.0006393178850059996,0.0048187283492318045
2013-12-20,0.7937609741103371,0.0048187283492318045,0.02095448977488079,0.024220986245258258,0.004351661850480372,0.0001214396211815843,0.00531812014989308
2013-12-23,0.7778275526271232,0.00531812014989308,0.009576652354959636,0.023201243893546497,0.0053154587743747496,0.0008860914937642757,0.0029157468493599126
2013-12-24,0.7409348265488094,0.0029157468493599126,0.013107853129498803,0.02937672447448758,0.006242424952626159,0.0014607480308542647,0.004745529147706984
2013-12-26,0.7216774251384503,0.004745529147706984,0.01303405008043601,0.017325267000362965,0.007253786854728755,0.001995755476142056,-0.00033658435338035364
2013-12-27,0.6900600013709544,-0.00033658435338035364,0.007335945082482809,0.01757297151699433,0.00796242993126565,0.002162102548567612,-0.00017925389411521664
